LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective,source
0.0,3.0,0.0,7.0,0.0,4.0,2.0,0.22,2.0,1.0,0.5,6.0,1.0,0.0,2.0,2.0,0.0,0.0,7.69,11.67,1046.41,0.03,27.0,0.09,58.13,89.69,0.5,1.0,2.0,6.0,0.18,10.0,17.0,3.0,7.0,11.0,77.78,9.0,0.0,PC2
4.0,15.0,0.0,1.0,4.0,0.0,8.0,0.5,0.0,4.0,1.0,1.0,7.0,0.0,24.0,0.0,0.0,0.0,16.78,22.1,8197.6,0.12,82.0,0.05,455.42,370.93,1.0,0.0,0.0,2.0,0.25,34.0,48.0,10.0,13.0,4.0,0.0,38.0,,JM1
33.0,7.0,1.0,18.0,22.0,12.0,4.0,0.04,6.0,2.0,0.0,25.0,1.0,0.0,95.0,0.0,0.0,0.0,59.36,107.9,691137.63,2.14,1045.0,0.01,38396.53,6405.1,0.0,3.0,6.0,23.0,0.02,441.0,604.0,47.0,23.0,172.0,29.63,113.0,0.0,MC1
106.0,240.0,0.0,7.0,344.0,0.0,127.0,0.5,0.0,105.0,1.0,1.0,33.0,0.0,952.0,0.0,0.0,0.0,218.17,215.17,10100866.9,15.65,5669.0,0.0,561159.25,46943.69,1.0,0.0,0.0,2.0,0.25,2301.0,3368.0,262.0,49.0,4.0,0.0,1411.0,,JM1
12.0,1.0,5.0,3.0,5.0,0.0,1.0,0.1,0.0,1.0,1.0,8.0,1.0,0.0,7.0,0.0,0.0,0.0,33.33,5.4,972.0,0.06,45.0,0.19,54.0,180.0,1.0,0.0,0.0,9.0,0.03,18.0,27.0,10.0,6.0,29.0,53.33,10.0,1.0,PC4
43.0,31.0,0.0,0.0,14.0,0.0,16.0,0.5,0.0,12.0,1.0,1.0,14.0,0.0,109.0,0.0,0.0,0.0,132.53,31.82,134181.03,1.41,632.0,0.03,7454.5,4216.97,1.0,0.0,0.0,2.0,0.25,278.0,354.0,83.0,19.0,4.0,0.0,168.0,,JM1
12.0,9.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,26.0,12.76,4237.0,0.11,67.0,0.08,235.39,331.93,1.0,0.0,0.0,2.0,0.25,31.0,36.0,17.0,14.0,4.0,0.0,28.0,,JM1
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,11.92,9.0,965.81,0.04,29.0,0.11,53.66,107.31,1.0,0.0,0.0,2.0,0.25,8.0,21.0,4.0,9.0,4.0,0.0,13.0,0.0,KC1
2.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,24.11,7.69,1426.66,0.06,41.0,0.13,79.26,185.47,1.0,0.0,0.0,2.0,0.25,20.0,21.0,13.0,10.0,4.0,0.0,16.0,,JM1
6.0,19.0,0.0,3.0,9.0,0.0,10.0,0.5,0.0,5.0,1.0,1.0,7.0,0.0,59.0,0.0,0.0,0.0,30.54,44.62,60805.05,0.45,244.0,0.02,3378.06,1362.73,1.0,0.0,0.0,2.0,0.25,97.0,147.0,25.0,23.0,4.0,0.0,79.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,7.11,7.5,400.05,0.02,19.0,0.13,22.22,53.34,1.0,0.0,0.0,2.0,0.25,6.0,13.0,2.0,5.0,4.0,0.0,6.0,,JM1
5.0,23.0,0.0,1.0,8.0,0.0,12.0,0.5,0.0,6.0,1.0,1.0,12.0,0.0,15.0,0.0,0.0,0.0,30.45,26.13,20779.64,0.27,144.0,0.04,1154.42,795.39,1.0,0.0,0.0,2.0,0.25,57.0,87.0,24.0,22.0,4.0,0.0,29.0,,JM1
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,4.14,5.0,103.4,0.01,8.0,0.2,5.74,20.68,1.0,0.0,0.0,2.0,0.13,2.0,6.0,1.0,5.0,8.0,40.0,3.0,0.0,PC5
0.0,11.0,0.0,0.0,2.0,20.0,6.0,0.46,10.0,1.0,0.17,23.0,1.0,0.0,13.0,0.0,4.0,0.67,29.47,9.54,2681.34,0.09,64.0,0.1,148.96,281.11,0.17,5.0,10.0,19.0,0.38,31.0,33.0,13.0,8.0,16.0,13.33,13.0,0.0,PC5
9.0,14.0,0.0,0.0,0.0,0.0,8.0,0.5,0.0,5.0,1.0,1.0,7.0,0.0,45.0,0.0,0.0,0.0,35.93,17.78,11356.05,0.21,115.0,0.06,630.89,638.78,1.0,0.0,0.0,2.0,0.25,48.0,67.0,27.0,20.0,4.0,0.0,56.0,,JM1
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,8.0,1.0,0.0,5.0,0.0,0.0,0.0,11.2,7.5,630.0,0.03,21.0,0.13,35.0,84.0,0.5,1.0,2.0,8.0,0.29,9.0,12.0,6.0,10.0,7.0,0.0,5.0,0.0,PC1
2.0,3.0,1.0,2.0,0.0,4.0,2.0,0.22,2.0,1.0,0.5,6.0,1.0,0.0,7.0,1.0,1.0,0.5,16.73,5.5,506.0,0.03,23.0,0.18,28.11,92.0,0.5,1.0,2.0,6.0,0.15,11.0,12.0,8.0,8.0,13.0,22.22,9.0,0.0,PC5
5.0,11.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,3.0,1.0,1.0,6.0,0.0,25.0,0.0,0.0,0.0,16.76,33.0,18255.01,0.18,107.0,0.03,1014.17,553.18,1.0,0.0,0.0,2.0,0.25,42.0,65.0,14.0,22.0,4.0,0.0,32.0,,JM1
1.0,19.0,0.0,0.0,12.0,0.0,10.0,0.5,0.0,3.0,1.0,1.0,9.0,0.0,24.0,0.0,0.0,0.0,29.14,21.47,13437.64,0.21,122.0,0.05,746.54,625.77,1.0,0.0,0.0,2.0,0.25,51.0,71.0,19.0,16.0,4.0,0.0,37.0,,JM1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,21.81,7.33,1172.68,0.05,37.0,0.14,65.15,159.91,1.0,0.0,0.0,2.0,0.25,12.0,25.0,9.0,11.0,4.0,0.0,8.0,,JM1
2.0,5.0,0.0,1.0,0.0,0.0,3.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,24.0,0.0,0.0,0.0,28.42,17.68,8889.32,0.17,98.0,0.06,493.85,502.67,1.0,0.0,0.0,2.0,0.25,42.0,56.0,19.0,16.0,4.0,0.0,27.0,,JM1
1.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,13.33,9.9,1306.8,0.04,33.0,0.1,72.6,132.0,1.0,0.0,0.0,2.0,0.25,9.0,24.0,5.0,11.0,4.0,0.0,8.0,,JM1
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,8.98,2.5,56.15,0.01,8.0,0.4,3.12,22.46,1.0,0.0,0.0,4.0,0.25,2.0,6.0,2.0,5.0,4.0,0.0,2.0,1.0,PC5
1.0,11.0,0.0,3.0,0.0,0.0,6.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,13.2,30.0,11884.29,0.13,95.0,0.03,660.24,396.14,1.0,0.0,0.0,2.0,0.25,30.0,65.0,6.0,12.0,4.0,0.0,27.0,,JM1
5.0,11.0,2.0,0.0,12.0,20.0,1.0,0.03,10.0,1.0,1.0,26.0,1.0,0.0,29.0,0.0,1.0,1.0,18.41,40.19,29742.31,0.25,148.0,0.02,1652.35,740.0,1.0,5.0,10.0,22.0,0.02,55.0,93.0,13.0,19.0,52.0,29.27,29.0,0.0,MC1
6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1,0.0,1.0,1.0,2.0,1.0,0.0,10.0,1.0,0.0,0.0,21.06,8.36,1470.86,0.06,44.0,0.12,81.71,176.0,1.0,0.0,0.0,3.0,0.05,13.0,31.0,7.0,9.0,19.0,9.09,10.0,0.0,PC4
5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,27.33,10.13,2801.75,0.09,63.0,0.1,155.65,276.72,1.0,0.0,0.0,2.0,0.25,27.0,36.0,12.0,9.0,4.0,0.0,21.0,,JM1
1.0,21.0,0.0,1.0,0.0,30.0,11.0,0.46,10.0,1.0,0.09,30.0,7.0,0.6,23.0,0.0,11.0,1.0,17.43,17.11,5102.76,0.1,69.0,0.06,283.49,298.21,0.64,10.0,23.0,21.0,0.37,28.0,41.0,9.0,11.0,30.0,4.17,24.0,0.0,PC5
12.0,23.0,0.0,0.0,0.0,0.0,12.0,0.5,0.0,8.0,1.0,1.0,1.0,0.0,56.0,0.0,0.0,0.0,52.36,20.79,22637.44,0.36,196.0,0.05,1257.64,1088.7,1.0,0.0,0.0,2.0,0.25,67.0,129.0,29.0,18.0,4.0,0.0,70.0,,JM1
10.0,9.0,4.0,2.0,0.0,16.0,5.0,0.11,8.0,5.0,1.0,20.0,1.0,0.0,44.0,0.0,5.0,1.0,39.61,17.08,11555.16,0.23,128.0,0.06,641.95,676.53,0.2,4.0,8.0,17.0,0.09,61.0,67.0,25.0,14.0,58.0,4.35,46.0,1.0,PC5
20.0,41.0,17.0,13.0,26.0,76.0,21.0,0.23,36.0,19.0,0.0,137.0,19.0,0.0,78.0,0.0,16.0,0.0,84.23,48.37,197048.57,1.36,679.0,0.02,10947.14,4074.0,0.0,20.0,38.0,118.0,0.15,316.0,363.0,49.0,15.0,139.0,33.33,91.0,0.0,MC1
9.0,1.0,1.0,1.0,3.0,0.0,1.0,0.06,0.0,1.0,1.0,2.0,1.0,0.0,15.0,0.0,0.0,0.0,19.12,16.89,5453.58,0.11,79.0,0.06,302.98,322.91,1.0,0.0,0.0,3.0,0.03,38.0,41.0,9.0,8.0,30.0,21.05,16.0,0.0,PC4
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,6.0,1.0,0.0,6.0,0.0,2.0,1.0,10.3,4.0,164.84,0.01,13.0,0.25,9.16,41.21,0.5,1.0,2.0,6.0,0.22,4.0,9.0,3.0,6.0,9.0,0.0,6.0,0.0,PC5
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,8.96,8.0,573.59,0.02,20.0,0.13,31.87,71.7,1.0,0.0,0.0,2.0,0.25,8.0,12.0,4.0,8.0,4.0,0.0,12.0,,JM1
0.0,3.0,3.0,4.0,1.0,4.0,2.0,0.4,2.0,2.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,19.53,4.0,312.55,0.03,20.0,0.25,17.36,78.14,0.5,1.0,2.0,7.0,0.25,7.0,13.0,7.0,8.0,8.0,83.33,5.0,0.0,PC2
12.0,13.0,0.0,2.0,1.0,0.0,7.0,0.5,0.0,6.0,1.0,1.0,3.0,0.0,33.0,0.0,0.0,0.0,53.49,17.0,15457.63,0.3,158.0,0.06,858.76,909.27,1.0,0.0,0.0,2.0,0.25,74.0,84.0,37.0,17.0,4.0,0.0,50.0,,JM1
1.0,5.0,4.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,0.67,13.0,1.0,0.0,12.0,2.0,0.0,0.0,14.42,12.38,2207.86,0.06,42.0,0.08,122.66,178.41,0.33,2.0,4.0,12.0,0.21,18.0,24.0,8.0,11.0,14.0,0.0,12.0,0.0,PC1
4.0,5.0,0.0,0.0,2.0,0.0,3.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,23.72,12.73,3841.74,0.1,65.0,0.08,213.43,301.85,1.0,0.0,0.0,2.0,0.25,20.0,45.0,11.0,14.0,4.0,0.0,23.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,26.64,2.86,217.45,0.03,22.0,0.35,12.08,76.11,1.0,0.0,0.0,2.0,0.25,10.0,12.0,7.0,4.0,4.0,0.0,8.0,0.0,KC1
4.0,5.0,0.0,0.0,1.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,25.59,4.4,495.39,0.04,27.0,0.23,27.52,112.59,1.0,0.0,0.0,2.0,0.25,11.0,16.0,10.0,8.0,4.0,0.0,20.0,,JM1
10.0,33.0,4.0,4.0,7.0,56.0,17.0,0.3,24.0,13.0,0.76,60.0,1.0,0.0,53.0,0.0,17.0,1.0,59.53,20.2,24290.23,0.4,223.0,0.05,1349.46,1202.49,0.06,16.0,28.0,45.0,0.22,101.0,122.0,30.0,12.0,76.0,17.19,57.0,1.0,PC5
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,46.64,6.9,2223.49,0.11,65.0,0.14,123.53,322.02,1.0,0.0,0.0,2.0,0.25,29.0,36.0,21.0,10.0,4.0,0.0,24.0,0.0,KC1
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,17.79,2.92,151.35,0.02,15.0,0.34,8.41,51.89,1.0,0.0,0.0,2.0,0.25,7.0,8.0,6.0,5.0,4.0,0.0,8.0,,JM1
4.0,3.0,0.0,0.0,1.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,27.22,11.78,3777.38,0.11,66.0,0.08,209.85,320.63,1.0,0.0,0.0,2.0,0.25,29.0,37.0,16.0,13.0,4.0,0.0,25.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,13.0,3.0,117.0,0.01,13.0,0.33,6.5,39.0,1.0,0.0,0.0,2.0,0.2,6.0,7.0,4.0,4.0,5.0,0.0,3.0,0.0,PC5
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,12.55,4.0,200.76,0.02,14.0,0.25,11.15,50.19,1.0,0.0,0.0,2.0,0.25,4.0,10.0,4.0,8.0,4.0,0.0,8.0,,JM1
27.0,19.0,1.0,4.0,12.0,26.0,11.0,0.26,12.0,2.0,0.18,34.0,1.0,0.0,38.0,0.0,0.0,0.0,26.19,29.0,22027.09,0.25,136.0,0.03,1223.73,759.55,0.09,7.0,13.0,25.0,0.13,58.0,78.0,24.0,24.0,82.0,29.63,42.0,0.0,PC1
2.0,9.0,5.0,1.0,0.0,16.0,5.0,0.21,8.0,5.0,1.0,25.0,5.0,1.0,23.0,0.0,0.0,0.0,24.71,24.08,14329.51,0.2,116.0,0.04,796.08,595.0,1.0,4.0,8.0,22.0,0.19,51.0,65.0,18.0,17.0,27.0,4.17,24.0,0.0,PC1
22.0,58.0,13.0,12.0,33.0,78.0,32.0,0.19,36.0,20.0,0.63,124.0,7.0,0.19,160.0,3.0,0.0,0.0,151.5,22.73,78244.98,1.15,488.0,0.04,4346.94,3442.98,0.22,21.0,39.0,94.0,0.14,163.0,325.0,104.0,29.0,228.0,21.95,172.0,0.0,CM1
11.0,27.0,0.0,0.0,21.0,0.0,14.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,88.0,0.0,0.0,0.0,18.92,113.59,244094.1,0.72,447.0,0.01,13560.78,2148.89,1.0,0.0,0.0,2.0,0.25,147.0,300.0,11.0,17.0,4.0,0.0,122.0,,JM1
3.0,15.0,0.0,1.0,2.0,0.0,8.0,0.5,0.0,5.0,1.0,1.0,7.0,0.0,34.0,0.0,0.0,0.0,33.95,18.06,11072.86,0.2,111.0,0.06,615.16,613.12,1.0,0.0,0.0,2.0,0.25,43.0,68.0,25.0,21.0,4.0,0.0,44.0,0.0,KC1
5.0,13.0,0.0,0.0,0.0,0.0,7.0,0.5,0.0,2.0,1.0,1.0,5.0,0.0,40.0,0.0,0.0,0.0,17.58,47.81,40188.22,0.28,181.0,0.02,2232.68,840.54,1.0,0.0,0.0,2.0,0.25,45.0,136.0,8.0,17.0,4.0,0.0,47.0,,JM1
1.0,3.0,3.0,2.0,0.0,4.0,2.0,0.14,2.0,2.0,1.0,8.0,1.0,0.0,12.0,0.0,2.0,1.0,22.36,8.55,1634.39,0.06,45.0,0.12,90.8,191.16,0.5,1.0,2.0,8.0,0.11,19.0,26.0,10.0,9.0,18.0,14.29,14.0,0.0,PC5
19.0,3.0,1.0,2.0,0.0,4.0,2.0,0.06,2.0,2.0,1.0,23.0,1.0,0.0,33.0,0.0,0.0,0.0,64.01,11.65,8684.99,0.25,135.0,0.09,482.5,745.68,0.5,1.0,2.0,23.0,0.04,66.0,69.0,34.0,12.0,55.0,5.71,35.0,0.0,CM1
2.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,16.2,10.89,1921.01,0.06,39.0,0.09,106.72,176.42,1.0,0.0,0.0,2.0,0.25,14.0,25.0,9.0,14.0,4.0,0.0,15.0,0.0,KC1
4.0,5.0,4.0,1.0,6.0,6.0,3.0,0.23,2.0,2.0,0.67,13.0,3.0,1.0,12.0,0.0,2.0,0.67,20.25,9.55,1844.77,0.06,44.0,0.1,102.49,193.26,1.0,2.0,3.0,12.0,0.1,21.0,23.0,11.0,10.0,29.0,36.84,13.0,0.0,PC5
2.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,27.25,9.35,2381.95,0.08,58.0,0.11,132.33,254.75,1.0,0.0,0.0,2.0,0.25,17.0,41.0,10.0,11.0,4.0,0.0,25.0,1.0,KC1
13.0,27.0,12.0,5.0,19.0,48.0,14.0,0.15,22.0,10.0,0.0,75.0,9.0,0.0,87.0,0.0,6.0,0.0,55.77,42.89,102612.33,0.8,389.0,0.02,5700.68,2392.25,0.0,13.0,24.0,63.0,0.11,168.0,221.0,47.0,24.0,126.0,21.62,92.0,0.0,MC1
5.0,15.0,5.0,0.0,3.0,0.0,8.0,0.21,0.0,8.0,1.0,42.0,1.0,0.0,39.0,3.0,0.0,0.0,35.89,25.54,23410.95,0.31,170.0,0.04,1300.61,916.69,0.13,0.0,0.0,36.0,0.17,83.0,87.0,26.0,16.0,48.0,7.14,39.0,0.0,PC4
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,16.39,3.5,200.76,0.02,16.0,0.29,11.15,57.36,1.0,0.0,0.0,2.0,0.25,5.0,11.0,5.0,7.0,4.0,0.0,9.0,,JM1
9.0,12.0,6.0,2.0,0.0,8.0,8.0,0.3,2.0,6.0,0.75,20.0,4.0,0.43,25.0,0.0,0.0,0.0,34.52,16.8,9743.56,0.19,105.0,0.06,541.31,579.97,0.5,3.0,4.0,14.0,0.22,40.0,65.0,25.0,21.0,37.0,7.41,27.0,0.0,PC1
9.0,17.0,4.0,0.0,0.0,32.0,9.0,0.38,16.0,8.0,0.89,34.0,1.0,0.0,24.0,0.0,0.0,0.0,30.54,11.65,4143.37,0.12,74.0,0.09,230.19,355.74,0.11,8.0,16.0,27.0,0.26,36.0,38.0,17.0,11.0,34.0,0.0,24.0,0.0,CM1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,33.18,4.04,541.07,0.04,31.0,0.25,30.06,133.98,1.0,0.0,0.0,2.0,0.25,15.0,16.0,13.0,7.0,4.0,0.0,13.0,0.0,KC1
14.0,11.0,0.0,6.0,4.0,0.0,6.0,0.5,0.0,6.0,1.0,1.0,1.0,0.0,105.0,0.0,0.0,0.0,86.09,23.59,47913.05,0.68,336.0,0.04,2661.84,2030.92,1.0,0.0,0.0,2.0,0.25,136.0,200.0,49.0,17.0,4.0,0.0,131.0,,JM1
2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,15.99,6.67,710.71,0.04,28.0,0.15,39.48,106.61,1.0,0.0,0.0,2.0,0.25,10.0,18.0,6.0,8.0,4.0,0.0,15.0,0.0,KC1
1.0,11.0,1.0,0.0,1.0,20.0,6.0,0.43,10.0,2.0,0.33,21.0,4.0,0.6,14.0,3.0,0.0,0.0,16.12,22.73,8332.05,0.12,74.0,0.04,462.89,366.61,0.67,5.0,10.0,17.0,0.35,25.0,49.0,11.0,20.0,17.0,6.67,14.0,0.0,PC1
4.0,11.0,0.0,0.0,3.0,0.0,6.0,0.5,0.0,6.0,1.0,1.0,1.0,0.0,48.0,0.0,0.0,0.0,39.07,21.88,18709.51,0.29,176.0,0.05,1039.42,855.0,1.0,0.0,0.0,2.0,0.25,62.0,114.0,17.0,12.0,4.0,0.0,59.0,0.0,KC1
8.0,7.0,0.0,1.0,1.0,0.0,4.0,0.5,0.0,4.0,1.0,1.0,4.0,0.0,27.0,0.0,0.0,0.0,73.64,10.78,8563.83,0.26,140.0,0.09,475.77,794.14,1.0,0.0,0.0,2.0,0.25,57.0,83.0,37.0,14.0,4.0,0.0,40.0,,JM1
11.0,37.0,0.0,3.0,12.0,0.0,19.0,0.5,0.0,5.0,1.0,1.0,10.0,0.0,52.0,0.0,0.0,0.0,20.88,49.33,50810.01,0.34,191.0,0.02,2822.78,1029.93,1.0,0.0,0.0,2.0,0.25,74.0,117.0,18.0,24.0,4.0,0.0,82.0,,JM1
0.0,17.0,1.0,3.0,3.0,24.0,9.0,0.27,8.0,3.0,0.33,30.0,8.0,0.88,30.0,2.0,7.0,0.78,15.55,36.0,20153.67,0.19,113.0,0.03,1119.65,559.82,0.89,8.0,12.0,23.0,0.24,52.0,61.0,13.0,18.0,38.0,16.67,33.0,0.0,PC5
0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,10.3,4.0,164.84,0.01,13.0,0.25,9.16,41.21,1.0,0.0,0.0,2.0,0.25,4.0,9.0,3.0,6.0,4.0,0.0,11.0,,JM1
1.0,15.0,0.0,2.0,8.0,16.0,8.0,0.44,2.0,1.0,0.13,18.0,8.0,1.0,16.0,0.0,6.0,0.75,28.13,9.17,2363.56,0.09,57.0,0.11,131.31,257.83,1.0,7.0,8.0,12.0,0.28,20.0,37.0,12.0,11.0,29.0,38.46,18.0,0.0,PC5
21.0,65.0,0.0,13.0,26.0,0.0,33.0,0.5,0.0,28.0,1.0,1.0,24.0,0.0,126.0,0.0,0.0,0.0,96.84,48.12,224202.6,1.55,694.0,0.02,12455.7,4659.69,1.0,0.0,0.0,2.0,0.25,278.0,416.0,78.0,27.0,4.0,0.0,188.0,,JM1
3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,23.29,7.08,1168.74,0.05,37.0,0.14,64.93,165.0,1.0,0.0,0.0,2.0,0.25,17.0,20.0,12.0,10.0,4.0,0.0,14.0,,JM1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,6.53,9.0,529.29,0.02,17.0,0.11,29.41,58.81,1.0,0.0,0.0,3.0,0.2,4.0,13.0,2.0,9.0,5.0,0.0,2.0,0.0,MC1
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,9.52,10.8,1110.22,0.03,27.0,0.09,61.68,102.8,1.0,0.0,0.0,2.0,0.25,12.0,15.0,5.0,9.0,4.0,0.0,11.0,,JM1
17.0,3.0,0.0,0.0,2.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,20.95,11.67,2851.6,0.08,52.0,0.09,158.42,244.42,1.0,0.0,0.0,2.0,0.25,20.0,32.0,12.0,14.0,4.0,0.0,34.0,,JM1
2.0,11.0,0.0,1.0,6.0,0.0,6.0,0.5,0.0,6.0,1.0,1.0,1.0,0.0,37.0,0.0,0.0,0.0,36.98,28.0,28991.96,0.35,209.0,0.04,1610.66,1035.43,1.0,0.0,0.0,2.0,0.25,68.0,141.0,17.0,14.0,4.0,0.0,48.0,,JM1
1.0,13.0,0.0,0.0,3.0,0.0,7.0,0.5,0.0,5.0,1.0,1.0,7.0,0.0,14.0,0.0,0.0,0.0,10.07,40.07,16167.89,0.13,88.0,0.02,898.22,403.48,1.0,0.0,0.0,2.0,0.25,33.0,55.0,7.0,17.0,4.0,0.0,20.0,,JM1
8.0,87.0,0.0,0.0,3.0,0.0,44.0,0.5,0.0,43.0,1.0,1.0,43.0,0.0,99.0,0.0,0.0,0.0,99.91,37.81,142850.32,1.26,591.0,0.03,7936.13,3777.86,1.0,0.0,0.0,2.0,0.25,242.0,349.0,64.0,20.0,4.0,0.0,112.0,,JM1
2.0,3.0,2.0,0.0,4.0,4.0,2.0,0.22,2.0,2.0,1.0,7.0,1.0,0.0,9.0,2.0,0.0,0.0,19.51,8.0,1248.64,0.05,35.0,0.13,69.37,156.08,0.5,1.0,2.0,7.0,0.13,16.0,19.0,11.0,11.0,16.0,30.77,9.0,0.0,MW1
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.17,2.0,1.0,0.5,9.0,1.0,0.0,12.0,0.0,0.0,0.0,22.73,11.5,3005.44,0.09,57.0,0.09,166.97,261.33,0.5,1.0,2.0,9.0,0.14,23.0,34.0,12.0,12.0,14.0,0.0,12.0,0.0,PC3
4.0,5.0,0.0,1.0,4.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,26.41,10.5,2911.92,0.09,59.0,0.1,161.77,277.33,1.0,0.0,0.0,2.0,0.25,21.0,38.0,13.0,13.0,4.0,0.0,22.0,,JM1
4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,24.59,6.91,1173.97,0.06,40.0,0.14,65.22,169.92,1.0,0.0,0.0,2.0,0.25,19.0,21.0,11.0,8.0,4.0,0.0,14.0,,JM1
